Benchmark,Program,PowerLimit,Package,Core,GPU,DRAM,Time,Temperature,Memory
pyperformance, fannkuch, -1,1130.519104003906250000, 635.334960937500000000, 0.001281738281250000, 126.057495117187500000, 51408, 42.2, 46872
pyperformance, fannkuch, -1,1130.809631347656250000, 635.993469238281250000, 0.001342773437500000, 126.008789062500000000, 51384, 42.2, 46996
pyperformance, fannkuch, -1,1133.015808105468750000, 637.124206542968750000, 0.001281738281250000, 126.273254394531250000, 51491, 42.5, 47036
pyperformance, fannkuch, -1,1132.672668457031250000, 636.755065917968750000, 0.002685546875000000, 126.206542968750000000, 51463, 42.2, 47052
pyperformance, fannkuch, -1,1131.105285644531250000, 635.592895507812500000, 0.001281738281250000, 126.064514160156250000, 51408, 42.2, 47208
pyperformance, fannkuch, -1,1131.288635253906250000, 636.083312988281250000, 0.001281738281250000, 126.122741699218750000, 51426, 43.0, 46868
pyperformance, fannkuch, -1,1130.036621093750000000, 635.303894042968750000, 0.001342773437500000, 125.947082519531250000, 51363, 42.5, 47008
pyperformance, fannkuch, -1,1124.753601074218750000, 629.265380859375000000, 0.001281738281250000, 125.801513671875000000, 51380, 41.5, 47064
pyperformance, fannkuch, -1,1125.665832519531250000, 629.513488769531250000, 0.001342773437500000, 126.002746582031250000, 51460, 42.2, 47244
pyperformance, fannkuch, -1,1130.808044433593750000, 635.394042968750000000, 0.001342773437500000, 125.953674316406250000, 51359, 42.2, 47160
pyperformance, fannkuch, -1,1130.199096679687500000, 635.512084960937500000, 0.001342773437500000, 125.798034667968750000, 51299, 42.5, 47000
pyperformance, fannkuch, -1,1131.732788085937500000, 636.155517578125000000, 0.002624511718750000, 126.032897949218750000, 51391, 42.0, 46968
pyperformance, fannkuch, -1,1136.727233886718750000, 639.280334472656250000, 0.001342773437500000, 126.338317871093750000, 51516, 42.2, 47096
pyperformance, fannkuch, -1,1131.067504882812500000, 636.093322753906250000, 0.001281738281250000, 125.983154296875000000, 51379, 42.5, 47028
pyperformance, fannkuch, -1,1135.127258300781250000, 638.286682128906250000, 0.001342773437500000, 126.257385253906250000, 51482, 42.2, 46840
pyperformance, fannkuch, -1,1120.777282714843750000, 626.459655761718750000, 0.002563476562500000, 125.585021972656250000, 51296, 42.8, 47124
pyperformance, fannkuch, -1,1125.372863769531250000, 629.409057617187500000, 0.001220703125000000, 125.959167480468750000, 51444, 41.8, 47072
pyperformance, fannkuch, -1,1131.068542480468750000, 635.964233398437500000, 0.001342773437500000, 126.001708984375000000, 51380, 42.5, 46840
pyperformance, fannkuch, -1,1137.657653808593750000, 639.213195800781250000, 0.001342773437500000, 126.598754882812500000, 51627, 42.0, 46928
pyperformance, float, -1,330.081359863281250000, 179.057617187500000000, 0.000000000000000000, 41.276428222656250000, 15344, 42.2, 46908
pyperformance, float, -1,328.995178222656250000, 178.620910644531250000, 0.001281738281250000, 41.150085449218750000, 15264, 41.2, 47004
pyperformance, float, -1,327.559082031250000000, 177.952392578125000000, 0.000000000000000000, 41.056335449218750000, 15202, 42.8, 46956
pyperformance, float, -1,335.438049316406250000, 185.936035156250000000, 0.001403808593750000, 41.225036621093750000, 15181, 42.5, 47024
pyperformance, float, -1,329.157958984375000000, 178.559204101562500000, 0.000000000000000000, 41.272827148437500000, 15314, 42.5, 47104
pyperformance, float, -1,327.405456542968750000, 177.917846679687500000, 0.000000000000000000, 41.069274902343750000, 15207, 43.2, 46924
pyperformance, float, -1,328.444641113281250000, 178.326354980468750000, 0.001342773437500000, 41.180847167968750000, 15258, 41.8, 46928
pyperformance, float, -1,327.987304687500000000, 178.517822265625000000, 0.000000000000000000, 41.020019531250000000, 15183, 43.8, 46828
pyperformance, float, -1,327.548889160156250000, 177.930908203125000000, 0.001403808593750000, 41.022827148437500000, 15213, 42.0, 47088
pyperformance, float, -1,327.381896972656250000, 177.871826171875000000, 0.000000000000000000, 41.068237304687500000, 15205, 43.2, 46892
pyperformance, float, -1,335.268493652343750000, 185.782714843750000000, 0.000000000000000000, 41.241577148437500000, 15185, 41.8, 47084
pyperformance, float, -1,328.208862304687500000, 178.467651367187500000, 0.001403808593750000, 41.056579589843750000, 15201, 42.2, 47204
pyperformance, float, -1,329.721435546875000000, 178.944824218750000000, 0.000000000000000000, 41.265747070312500000, 15292, 41.5, 47044
pyperformance, float, -1,328.383056640625000000, 178.376403808593750000, 0.000000000000000000, 40.983825683593750000, 15199, 42.8, 46976
pyperformance, float, -1,337.558898925781250000, 186.778137207031250000, 0.000000000000000000, 41.458251953125000000, 15307, 42.2, 46940
pyperformance, float, -1,329.013366699218750000, 178.515319824218750000, 0.000000000000000000, 41.207763671875000000, 15287, 41.8, 47196
pyperformance, float, -1,327.310119628906250000, 177.824829101562500000, 0.001342773437500000, 41.040100097656250000, 15204, 42.5, 46888
pyperformance, float, -1,334.450317382812500000, 184.257263183593750000, 0.000000000000000000, 41.265502929687500000, 15220, 43.8, 46944
pyperformance, float, -1,328.674072265625000000, 178.745483398437500000, 0.000000000000000000, 41.003356933593750000, 15203, 41.5, 47080
pyperformance, float, -1,329.117492675781250000, 179.268249511718750000, 0.001281738281250000, 41.115600585937500000, 15244, 43.2, 47012
pyperformance, gc_collect, -1,833.576171875000000000, 432.086853027343750000, 0.001281738281250000, 99.884216308593750000, 40287, 42.0, 46952
pyperformance, gc_collect, -1,847.054809570312500000, 442.343078613281250000, 0.001342773437500000, 100.848266601562500000, 40527, 42.0, 47024
pyperformance, gc_collect, -1,847.782592773437500000, 442.663513183593750000, 0.001342773437500000, 101.185424804687500000, 40609, 41.8, 46788
pyperformance, gc_collect, -1,836.348632812500000000, 433.094055175781250000, 0.001525878906250000, 100.229125976562500000, 40435, 41.8, 47004
pyperformance, gc_collect, -1,833.108276367187500000, 431.904357910156250000, 0.001342773437500000, 99.929870605468750000, 40314, 41.5, 47140
pyperformance, gc_collect, -1,843.207946777343750000, 441.046630859375000000, 0.001403808593750000, 100.454650878906250000, 40392, 41.5, 47208
pyperformance, gc_collect, -1,841.723449707031250000, 440.221374511718750000, 0.001525878906250000, 100.211181640625000000, 40341, 42.0, 47176
pyperformance, gc_collect, -1,834.761901855468750000, 432.555664062500000000, 0.001403808593750000, 100.304443359375000000, 40419, 42.2, 46976
pyperformance, gc_collect, -1,839.184814453125000000, 439.417480468750000000, 0.000000000000000000, 99.877502441406250000, 40211, 42.2, 46996
pyperformance, gc_collect, -1,841.967407226562500000, 439.856872558593750000, 0.000000000000000000, 100.415710449218750000, 40387, 41.2, 47196
pyperformance, gc_collect, -1,831.231750488281250000, 430.994812011718750000, 0.001403808593750000, 99.603515625000000000, 40251, 42.8, 47056
pyperformance, gc_collect, -1,842.377685546875000000, 439.927062988281250000, 0.001220703125000000, 100.660522460937500000, 40454, 42.0, 46996
pyperformance, gc_collect, -1,840.557067871093750000, 439.459716796875000000, 0.001342773437500000, 100.271911621093750000, 40322, 41.8, 47108
pyperformance, gc_collect, -1,834.271118164062500000, 432.700683593750000000, 0.001342773437500000, 99.965637207031250000, 40331, 41.8, 47032
pyperformance, gc_collect, -1,841.065673828125000000, 439.542297363281250000, 0.001403808593750000, 100.138732910156250000, 40342, 41.8, 47008
pyperformance, gc_collect, -1,841.004516601562500000, 439.638000488281250000, 0.001281738281250000, 100.353881835937500000, 40348, 42.0, 46964
pyperformance, gc_collect, -1,832.340515136718750000, 431.029663085937500000, 0.001403808593750000, 99.931579589843750000, 40352, 41.8, 46940
pyperformance, gc_collect, -1,842.872009277343750000, 440.349487304687500000, 0.001220703125000000, 100.709960937500000000, 40485, 42.0, 47000
pyperformance, gc_collect, -1,838.691650390625000000, 438.489440917968750000, 0.001281738281250000, 99.911132812500000000, 40252, 42.0, 46848
pyperformance, gc_collect, -1,831.664794921875000000, 431.072021484375000000, 0.001342773437500000, 99.889953613281250000, 40313, 41.8, 47096
pyperformance, gc_traversal, -1,555.564758300781250000, 276.869567871093750000, 0.000000000000000000, 73.682678222656250000, 27175, 42.0, 46912
pyperformance, gc_traversal, -1,564.988159179687500000, 285.518188476562500000, 0.000000000000000000, 74.096252441406250000, 27211, 41.5, 46996
pyperformance, gc_traversal, -1,554.987487792968750000, 276.593200683593750000, 0.001403808593750000, 73.676391601562500000, 27115, 42.0, 46992
pyperformance, gc_traversal, -1,563.771484375000000000, 285.392761230468750000, 0.000000000000000000, 74.051208496093750000, 27123, 41.8, 47100
pyperformance, gc_traversal, -1,553.384643554687500000, 275.896240234375000000, 0.001281738281250000, 73.703125000000000000, 27043, 41.2, 47012
pyperformance, gc_traversal, -1,564.575012207031250000, 285.227355957031250000, 0.001403808593750000, 73.932739257812500000, 27263, 41.0, 47032
pyperformance, gc_traversal, -1,555.081420898437500000, 276.430175781250000000, 0.000000000000000000, 73.816528320312500000, 27155, 41.5, 47140
pyperformance, gc_traversal, -1,564.184509277343750000, 285.467041015625000000, 0.001220703125000000, 73.970886230468750000, 27183, 41.8, 47048
pyperformance, gc_traversal, -1,552.678894042968750000, 275.392333984375000000, 0.001403808593750000, 73.359924316406250000, 27091, 41.2, 47084
pyperformance, gc_traversal, -1,564.446166992187500000, 285.946411132812500000, 0.000000000000000000, 73.913085937500000000, 27135, 42.0, 47200
pyperformance, gc_traversal, -1,555.820861816406250000, 277.073120117187500000, 0.001281738281250000, 73.485046386718750000, 27150, 41.0, 47156
pyperformance, gc_traversal, -1,555.580322265625000000, 277.999755859375000000, 0.001281738281250000, 73.600341796875000000, 27100, 42.8, 46896
pyperformance, gc_traversal, -1,555.942199707031250000, 276.948425292968750000, 0.000000000000000000, 73.850158691406250000, 27151, 40.8, 47056
pyperformance, gc_traversal, -1,555.279968261718750000, 276.561279296875000000, 0.001403808593750000, 73.435607910156250000, 27184, 41.5, 47024
pyperformance, gc_traversal, -1,564.727722167968750000, 285.392333984375000000, 0.001342773437500000, 73.914550781250000000, 27263, 41.8, 47012
pyperformance, gc_traversal, -1,553.525634765625000000, 275.986694335937500000, 0.000000000000000000, 73.773864746093750000, 27020, 40.8, 46856
pyperformance, gc_traversal, -1,562.998657226562500000, 284.342590332031250000, 0.001220703125000000, 73.838012695312500000, 27197, 41.2, 47008
pyperformance, gc_traversal, -1,555.347045898437500000, 276.478942871093750000, 0.001403808593750000, 73.341247558593750000, 27203, 41.5, 46880
pyperformance, gc_traversal, -1,565.201904296875000000, 285.645935058593750000, 0.000000000000000000, 74.037292480468750000, 27288, 41.5, 47216
pyperformance, gc_traversal, -1,554.903137207031250000, 276.435668945312500000, 0.001220703125000000, 73.504882812500000000, 27184, 42.2, 47052
pyperformance, generators, -1,597.834472656250000000, 319.295104980468750000, 0.000000000000000000, 75.001403808593750000, 28309, 42.8, 46904
pyperformance, generators, -1,607.421203613281250000, 328.448852539062500000, 0.001220703125000000, 75.389953613281250000, 28356, 42.2, 47076
pyperformance, generators, -1,596.833190917968750000, 318.726745605468750000, 0.001281738281250000, 74.974548339843750000, 28294, 42.0, 46844
pyperformance, generators, -1,605.659240722656250000, 327.301940917968750000, 0.001342773437500000, 75.262451171875000000, 28322, 42.0, 47032
pyperformance, generators, -1,596.902404785156250000, 319.219726562500000000, 0.000000000000000000, 74.934448242187500000, 28281, 42.5, 46988
pyperformance, generators, -1,606.159484863281250000, 327.308715820312500000, 0.001342773437500000, 75.368591308593750000, 28352, 42.2, 46968
pyperformance, generators, -1,597.058837890625000000, 318.971618652343750000, 0.001342773437500000, 74.960937500000000000, 28287, 42.5, 47064
pyperformance, generators, -1,607.099426269531250000, 327.944824218750000000, 0.000000000000000000, 75.400939941406250000, 28376, 42.0, 47020
pyperformance, generators, -1,597.313903808593750000, 319.409606933593750000, 0.001220703125000000, 74.875305175781250000, 28255, 42.0, 47068
pyperformance, generators, -1,606.110412597656250000, 327.671508789062500000, 0.001342773437500000, 75.322753906250000000, 28337, 42.2, 47068
pyperformance, generators, -1,-261545.461364746093750000, 319.846435546875000000, 0.000000000000000000, 75.079284667968750000, 28343, 41.5, 46880
pyperformance, generators, -1,606.563354492187500000, 327.761169433593750000, 0.001220703125000000, 75.409851074218750000, 28375, 42.5, 47096
pyperformance, generators, -1,599.295227050781250000, 319.754272460937500000, 0.001342773437500000, 75.240173339843750000, 28394, 41.5, 47000
pyperformance, generators, -1,606.529663085937500000, 327.826782226562500000, 0.001464843750000000, 75.269409179687500000, 28318, 41.8, 47016
pyperformance, generators, -1,597.760864257812500000, 319.299133300781250000, 0.000000000000000000, 75.001953125000000000, 28312, 42.2, 47020
pyperformance, generators, -1,606.180969238281250000, 327.636779785156250000, 0.001220703125000000, 75.254943847656250000, 28315, 42.2, 46912
pyperformance, generators, -1,597.899902343750000000, 319.567749023437500000, 0.001403808593750000, 74.942260742187500000, 28288, 42.0, 47028
pyperformance, generators, -1,607.254211425781250000, 327.982727050781250000, 0.000000000000000000, 75.328979492187500000, 28353, 41.2, 47100
pyperformance, generators, -1,598.789367675781250000, 320.191162109375000000, 0.001281738281250000, 74.993164062500000000, 28304, 41.5, 46988
pyperformance, generators, -1,607.480773925781250000, 328.142700195312500000, 0.001342773437500000, 75.429504394531250000, 28385, 42.5, 47004
pyperformance, genshi, -1,686.108032226562500000, 392.324279785156250000, 0.000000000000000000, 76.148132324218750000, 30740, 42.5, 46996
pyperformance, genshi, -1,678.174072265625000000, 384.380798339843750000, 0.001281738281250000, 76.041076660156250000, 30787, 42.5, 47160
pyperformance, genshi, -1,687.393737792968750000, 393.117797851562500000, 0.001281738281250000, 76.268920898437500000, 30782, 43.0, 46960
pyperformance, genshi, -1,678.193420410156250000, 384.424987792968750000, 0.001342773437500000, 75.936218261718750000, 30739, 42.5, 47008
pyperformance, genshi, -1,688.342590332031250000, 393.618774414062500000, 0.000000000000000000, 76.399230957031250000, 30823, 42.5, 47200
pyperformance, genshi, -1,679.653564453125000000, 385.359008789062500000, 0.001342773437500000, 76.144470214843750000, 30810, 42.8, 47096
pyperformance, genshi, -1,686.636840820312500000, 392.230895996093750000, 0.001281738281250000, 76.364929199218750000, 30819, 43.0, 47172
pyperformance, genshi, -1,688.544982910156250000, 393.961669921875000000, 0.001342773437500000, 76.276000976562500000, 30775, 44.2, 47044
pyperformance, genshi, -1,679.363098144531250000, 385.200134277343750000, 0.000000000000000000, 76.068054199218750000, 30787, 42.5, 47092
pyperformance, genshi, -1,688.232177734375000000, 393.546997070312500000, 0.000000000000000000, 76.364074707031250000, 30823, 41.8, 46936
pyperformance, genshi, -1,680.205139160156250000, 385.382141113281250000, 0.001281738281250000, 76.178161621093750000, 30834, 42.5, 47176
pyperformance, genshi, -1,688.348815917968750000, 393.519531250000000000, 0.001342773437500000, 76.380798339843750000, 30825, 42.0, 46952
pyperformance, genshi, -1,680.209594726562500000, 385.646667480468750000, 0.001281738281250000, 76.099121093750000000, 30781, 43.5, 46992
pyperformance, genshi, -1,687.630737304687500000, 393.232971191406250000, 0.000000000000000000, 76.269653320312500000, 30779, 42.8, 47140
pyperformance, genshi, -1,679.453308105468750000, 385.192138671875000000, 0.001342773437500000, 76.034606933593750000, 30773, 42.8, 47228
pyperformance, genshi, -1,689.006408691406250000, 393.898559570312500000, 0.001342773437500000, 76.515258789062500000, 30847, 42.5, 46876
pyperformance, genshi, -1,678.867309570312500000, 384.812500000000000000, 0.001342773437500000, 75.982238769531250000, 30740, 42.5, 47080
pyperformance, genshi, -1,689.935668945312500000, 394.302429199218750000, 0.000000000000000000, 76.716735839843750000, 30914, 42.5, 46836
pyperformance, genshi, -1,688.399780273437500000, 393.574279785156250000, 0.001342773437500000, 76.393005371093750000, 30821, 45.8, 47120
pyperformance, genshi, -1,679.669250488281250000, 385.003601074218750000, 0.001342773437500000, 76.136047363281250000, 30799, 42.5, 46952
pyperformance, go, -1,585.853881835937500000, 326.491271972656250000, 0.000000000000000000, 66.198913574218750000, 26910, 42.8, 47000
pyperformance, go, -1,590.389465332031250000, 328.760925292968750000, 0.000793457031250000, 66.569641113281250000, 27048, 41.8, 47020
pyperformance, go, -1,589.140075683593750000, 327.871215820312500000, 0.001342773437500000, 66.682800292968750000, 27108, 42.0, 46924
pyperformance, go, -1,593.462829589843750000, 333.040588378906250000, 0.000000000000000000, 66.709045410156250000, 27040, 46.0, 47048
pyperformance, go, -1,586.674499511718750000, 326.634216308593750000, 0.000000000000000000, 66.445251464843750000, 27012, 42.5, 46888
pyperformance, go, -1,587.719482421875000000, 327.713378906250000000, 0.001403808593750000, 66.492736816406250000, 27031, 42.5, 46860
pyperformance, go, -1,586.716186523437500000, 326.668945312500000000, 0.001281738281250000, 66.494628906250000000, 27033, 42.2, 47096
pyperformance, go, -1,587.294738769531250000, 326.974914550781250000, 0.000000000000000000, 66.531127929687500000, 27049, 43.2, 47004
pyperformance, go, -1,586.362243652343750000, 326.587158203125000000, 0.001281738281250000, 66.460693359375000000, 27014, 42.5, 47036
pyperformance, go, -1,587.623413085937500000, 327.377319335937500000, 0.001342773437500000, 66.452453613281250000, 27015, 42.8, 46964
pyperformance, go, -1,597.559875488281250000, 336.106506347656250000, 0.000000000000000000, 66.856201171875000000, 27081, 42.5, 46972
pyperformance, go, -1,587.745178222656250000, 327.267211914062500000, 0.001281738281250000, 66.470153808593750000, 27013, 43.0, 47248
pyperformance, go, -1,595.292968750000000000, 335.219177246093750000, 0.001342773437500000, 66.611694335937500000, 26993, 42.8, 47040
pyperformance, go, -1,588.771545410156250000, 328.203369140625000000, 0.000000000000000000, 66.425598144531250000, 27006, 42.8, 46856
pyperformance, go, -1,597.847656250000000000, 336.355712890625000000, 0.001281738281250000, 66.794555664062500000, 27066, 42.0, 47052
pyperformance, go, -1,588.768981933593750000, 328.005615234375000000, 0.001403808593750000, 66.532836914062500000, 27031, 42.2, 47016
pyperformance, go, -1,596.016540527343750000, 335.259948730468750000, 0.000000000000000000, 66.725830078125000000, 27025, 42.2, 46864
pyperformance, go, -1,586.227172851562500000, 326.510375976562500000, 0.000000000000000000, 66.403137207031250000, 26994, 42.2, 46996
pyperformance, go, -1,596.411499023437500000, 335.735290527343750000, 0.001342773437500000, 66.745788574218750000, 27043, 42.8, 47028
pyperformance, go, -1,587.397094726562500000, 327.137084960937500000, 0.000000000000000000, 66.485351562500000000, 27027, 42.0, 47028
pyperformance, hexiom, -1,414.385620117187500000, 230.403808593750000000, 0.000000000000000000, 47.362182617187500000, 19192, 42.8, 47052
pyperformance, hexiom, -1,413.606750488281250000, 230.037109375000000000, 0.001281738281250000, 47.210144042968750000, 19126, 42.0, 46868
pyperformance, hexiom, -1,420.898986816406250000, 237.543701171875000000, 0.000000000000000000, 47.409912109375000000, 19124, 41.5, 47120
pyperformance, hexiom, -1,412.744018554687500000, 229.489685058593750000, 0.001281738281250000, 47.190551757812500000, 19124, 41.2, 47072
pyperformance, hexiom, -1,412.036254882812500000, 229.275085449218750000, 0.000000000000000000, 47.091247558593750000, 19081, 41.5, 46992
pyperformance, hexiom, -1,421.612121582031250000, 238.148193359375000000, 0.001342773437500000, 47.372985839843750000, 19108, 41.8, 46988
pyperformance, hexiom, -1,414.621582031250000000, 230.888244628906250000, 0.000000000000000000, 47.293640136718750000, 19164, 42.5, 47044
pyperformance, hexiom, -1,413.538024902343750000, 230.061767578125000000, 0.001281738281250000, 47.247741699218750000, 19144, 42.5, 47044
pyperformance, hexiom, -1,422.275146484375000000, 238.469299316406250000, 0.000000000000000000, 47.512023925781250000, 19157, 41.2, 46964
pyperformance, hexiom, -1,414.075317382812500000, 230.221069335937500000, 0.001342773437500000, 47.409423828125000000, 19199, 42.2, 46984
pyperformance, hexiom, -1,413.433837890625000000, 230.101074218750000000, 0.000000000000000000, 47.257568359375000000, 19149, 43.8, 47124
pyperformance, hexiom, -1,413.125915527343750000, 230.091308593750000000, 0.001281738281250000, 47.127868652343750000, 19092, 41.8, 47148
pyperformance, hexiom, -1,413.591430664062500000, 229.937622070312500000, 0.000000000000000000, 47.361999511718750000, 19182, 42.2, 46948
pyperformance, hexiom, -1,421.071044921875000000, 237.642333984375000000, 0.001281738281250000, 47.366638183593750000, 19112, 43.2, 46944
pyperformance, hexiom, -1,414.055480957031250000, 230.280944824218750000, 0.000000000000000000, 47.406738281250000000, 19199, 41.5, 47056
pyperformance, hexiom, -1,413.422607421875000000, 230.075256347656250000, 0.001281738281250000, 47.274353027343750000, 19155, 43.5, 46964
pyperformance, hexiom, -1,421.935302734375000000, 238.555969238281250000, 0.000000000000000000, 47.375549316406250000, 19113, 42.0, 47212
pyperformance, hexiom, -1,413.576110839843750000, 230.523742675781250000, 0.001281738281250000, 47.142028808593750000, 19098, 42.8, 47104
pyperformance, hexiom, -1,412.903015136718750000, 229.769714355468750000, 0.000000000000000000, 47.248840332031250000, 19135, 42.0, 46864
pyperformance, hexiom, -1,421.409240722656250000, 237.622680664062500000, 0.001281738281250000, 47.521423339843750000, 19163, 41.8, 46960
pyperformance, html5lib, -1,457.493530273437500000, 250.325500488281250000, 0.001281738281250000, 54.313293457031250000, 21518, 41.5, 47012
pyperformance, html5lib, -1,466.917846679687500000, 259.009765625000000000, 0.000000000000000000, 54.647216796875000000, 21555, 41.8, 46820
pyperformance, html5lib, -1,457.234741210937500000, 250.301269531250000000, 0.001281738281250000, 54.246398925781250000, 21485, 41.5, 47216
pyperformance, html5lib, -1,465.544677734375000000, 258.222717285156250000, 0.001586914062500000, 54.539184570312500000, 21518, 43.5, 46844
pyperformance, html5lib, -1,458.533935546875000000, 250.781311035156250000, 0.000000000000000000, 54.433166503906250000, 21563, 42.0, 47016
pyperformance, html5lib, -1,459.248840332031250000, 251.435607910156250000, 0.001281738281250000, 54.429809570312500000, 21563, 41.8, 47032
pyperformance, html5lib, -1,466.196655273437500000, 258.821777343750000000, 0.000000000000000000, 54.508422851562500000, 21507, 41.8, 46952
pyperformance, html5lib, -1,458.599548339843750000, 250.956176757812500000, 0.001342773437500000, 54.367309570312500000, 21538, 41.8, 47144
pyperformance, html5lib, -1,458.168640136718750000, 250.562194824218750000, 0.000000000000000000, 54.373291015625000000, 21542, 41.8, 47148
pyperformance, html5lib, -1,458.221191406250000000, 250.749328613281250000, 0.001342773437500000, 54.304931640625000000, 21509, 42.2, 47052
pyperformance, html5lib, -1,458.482482910156250000, 250.893554687500000000, 0.000000000000000000, 54.269958496093750000, 21505, 41.8, 46904
pyperformance, html5lib, -1,467.694702148437500000, 259.334777832031250000, 0.001342773437500000, 54.716796875000000000, 21576, 41.8, 46948
pyperformance, html5lib, -1,457.705932617187500000, 250.668945312500000000, 0.000000000000000000, 54.265258789062500000, 21491, 41.8, 47116
pyperformance, html5lib, -1,457.191650390625000000, 250.098022460937500000, 0.000000000000000000, 54.216186523437500000, 21477, 42.2, 46936
pyperformance, html5lib, -1,467.568359375000000000, 259.316650390625000000, 0.001342773437500000, 54.751892089843750000, 21593, 42.2, 47116
pyperformance, html5lib, -1,457.039550781250000000, 250.026489257812500000, 0.000000000000000000, 54.299499511718750000, 21498, 42.0, 47216
pyperformance, html5lib, -1,465.142700195312500000, 257.997436523437500000, 0.001281738281250000, 54.464416503906250000, 21486, 42.0, 47136
pyperformance, html5lib, -1,457.990112304687500000, 250.245483398437500000, 0.000000000000000000, 54.420166015625000000, 21554, 42.2, 47008
pyperformance, html5lib, -1,458.435485839843750000, 250.691223144531250000, 0.001281738281250000, 54.408752441406250000, 21555, 42.0, 46828
pyperformance, html5lib, -1,466.876342773437500000, 258.932983398437500000, 0.000000000000000000, 54.555969238281250000, 21527, 42.0, 47064
pyperformance, json_dumps, -1,313.602844238281250000, 174.731933593750000000, 0.000000000000000000, 35.740234375000000000, 14364, 42.2, 47116
pyperformance, json_dumps, -1,313.340698242187500000, 174.452270507812500000, 0.000000000000000000, 35.745605468750000000, 14372, 41.8, 47032
pyperformance, json_dumps, -1,314.112426757812500000, 174.885070800781250000, 0.001220703125000000, 35.839965820312500000, 14416, 41.8, 46984
pyperformance, json_dumps, -1,315.360351562500000000, 175.540283203125000000, 0.000000000000000000, 35.948425292968750000, 14467, 42.5, 46880
pyperformance, json_dumps, -1,312.216857910156250000, 173.982604980468750000, 0.001220703125000000, 35.630310058593750000, 14322, 43.2, 47000
pyperformance, json_dumps, -1,321.717163085937500000, 182.491149902343750000, 0.000000000000000000, 36.028625488281250000, 14375, 41.8, 47072
pyperformance, json_dumps, -1,314.703125000000000000, 175.269958496093750000, 0.000000000000000000, 35.909118652343750000, 14445, 41.5, 47052
pyperformance, json_dumps, -1,313.195312500000000000, 174.307800292968750000, 0.001342773437500000, 35.792785644531250000, 14398, 42.0, 46992
pyperformance, json_dumps, -1,312.854431152343750000, 174.290283203125000000, 0.000000000000000000, 35.696899414062500000, 14347, 42.0, 46940
pyperformance, json_dumps, -1,322.614318847656250000, 183.130737304687500000, 0.000000000000000000, 36.198852539062500000, 14439, 42.2, 46996
pyperformance, json_dumps, -1,312.168334960937500000, 173.842346191406250000, 0.001281738281250000, 35.602478027343750000, 14326, 42.2, 47056
pyperformance, json_dumps, -1,314.065673828125000000, 174.816345214843750000, 0.000000000000000000, 35.895202636718750000, 14436, 41.5, 46968
pyperformance, json_dumps, -1,314.569274902343750000, 174.827880859375000000, 0.001281738281250000, 35.943237304687500000, 14467, 41.5, 47076
pyperformance, json_dumps, -1,322.061401367187500000, 183.043090820312500000, 0.000000000000000000, 36.030029296875000000, 14382, 42.2, 47132
pyperformance, json_dumps, -1,313.258239746093750000, 174.454650878906250000, 0.000000000000000000, 35.711547851562500000, 14375, 42.2, 47156
pyperformance, json_dumps, -1,315.875061035156250000, 175.653686523437500000, 0.001342773437500000, 36.001281738281250000, 14488, 42.0, 47008
pyperformance, json_dumps, -1,313.014465332031250000, 174.176574707031250000, 0.000000000000000000, 35.710815429687500000, 14364, 42.5, 46948
pyperformance, json_dumps, -1,321.847473144531250000, 182.504211425781250000, 0.000000000000000000, 36.156250000000000000, 14425, 42.5, 47076
pyperformance, json_dumps, -1,312.819213867187500000, 174.206115722656250000, 0.001342773437500000, 35.657409667968750000, 14345, 42.0, 47176
pyperformance, json_dumps, -1,313.264038085937500000, 174.497070312500000000, 0.000000000000000000, 35.681335449218750000, 14354, 42.2, 47028
pyperformance, json_loads, -1,363.824829101562500000, 198.370239257812500000, 0.000000000000000000, 42.400085449218750000, 17151, 41.8, 47076
pyperformance, json_loads, -1,363.713012695312500000, 198.069335937500000000, 0.000000000000000000, 42.411437988281250000, 17157, 41.8, 47016
pyperformance, json_loads, -1,363.937622070312500000, 198.273437500000000000, 0.001281738281250000, 42.428771972656250000, 17153, 42.0, 47148
pyperformance, json_loads, -1,371.578308105468750000, 206.604553222656250000, 0.000000000000000000, 42.494750976562500000, 17103, 42.0, 46876
pyperformance, json_loads, -1,368.265563964843750000, 200.201110839843750000, 0.001281738281250000, 43.183776855468750000, 17474, 41.0, 47044
pyperformance, json_loads, -1,361.692504882812500000, 197.067810058593750000, 0.000000000000000000, 42.394226074218750000, 17150, 42.2, 47048
pyperformance, json_loads, -1,372.683715820312500000, 206.750732421875000000, 0.001281738281250000, 42.703308105468750000, 17194, 42.0, 47020
pyperformance, json_loads, -1,363.190368652343750000, 197.845703125000000000, 0.000000000000000000, 42.392028808593750000, 17149, 42.0, 47048
pyperformance, json_loads, -1,366.925781250000000000, 199.781738281250000000, 0.000000000000000000, 42.560974121093750000, 17220, 41.8, 46940
pyperformance, json_loads, -1,373.570617675781250000, 207.091491699218750000, 0.000000000000000000, 42.714721679687500000, 17183, 42.0, 46952
pyperformance, json_loads, -1,364.723693847656250000, 198.587341308593750000, 0.000000000000000000, 42.592163085937500000, 17214, 41.8, 46976
pyperformance, json_loads, -1,368.970458984375000000, 200.431640625000000000, 0.001342773437500000, 43.031005859375000000, 17413, 41.2, 47092
pyperformance, json_loads, -1,375.609191894531250000, 207.833496093750000000, 0.000000000000000000, 43.039855957031250000, 17328, 43.2, 46928
